X,Y,Z,Temperature
0.18,0.02,100,340.063
0.19,0.02,100,340.059
0.19,0.03,100,340.058
0.18,0.03,100,340.059
0.18,0.01,100,340.063
0.19,0.01,100,340.058
0.18,0,100,340.058
0.19,0,100,340.056
0.17,0.03,100,340.065
0.17,0.02,100,340.068
0.17,0.01,100,340.068
0.17,0,100,340.064
0.16,0.03,100,340.072
0.16,0.02,100,340.073
0.16,0.01,100,340.073
0.16,0,100,340.07
0.15,0.03,100,340.075
0.15,0.02,100,340.077
0.15,0.01,100,340.078
0.15,0,100,340.076
0.14,0.03,100,340.08
0.14,0.02,100,340.082
0.14,0.01,100,340.083
0.14,0,100,340.083
0.13,0.03,100,340.086
0.13,0.02,100,340.088
0.13,0.01,100,340.087
0.13,0,100,340.087
0.12,0.03,100,340.091
0.12,0.02,100,340.092
0.12,0.01,100,340.091
0.12,0,100,340.09
0.11,0.03,100,340.093
0.11,0.02,100,340.094
0.11,0.01,100,340.094
0.11,0,100,340.092
0.1,0.03,100,340.094
0.1,0.02,100,340.096
0.1,0.01,100,340.095
0.1,0,100,340.093
0.09,0.03,100,340.095
0.09,0.02,100,340.096
0.09,0.01,100,340.095
0.09,0,100,340.093
0.08,0.03,100,340.092
0.08,0.02,100,340.094
0.08,0.01,100,340.093
0.08,0,100,340.092
0.07,0.03,100,340.089
0.07,0.02,100,340.091
0.07,0.01,100,340.091
0.07,0,100,340.09
0.06,0.03,100,340.086
0.06,0.02,100,340.087
0.06,0.01,100,340.087
0.06,0,100,340.087
0.05,0.03,100,340.081
0.05,0.02,100,340.082
0.05,0.01,100,340.082
0.05,0,100,340.082
0.04,0.03,100,340.076
0.04,0.02,100,340.077
0.04,0.01,100,340.078
0.04,0,100,340.076
0.03,0.03,100,340.071
0.03,0.02,100,340.073
0.03,0.01,100,340.073
0.03,0,100,340.069
0.02,0.03,100,340.066
0.02,0.02,100,340.068
0.02,0.01,100,340.068
0.02,0,100,340.064
0.01,0.03,100,340.06
0.01,0.02,100,340.063
0.01,0.01,100,340.063
0.01,0,100,340.059
7.49E-16,0.03,100,340.056
5.06E-16,0.02,100,340.057
2.53E-16,0.01,100,340.057
0,0,100,340.057
0.046,0.06,100,340.011
0.046,0.05,100,340.018
0.049,0.05,100,340.017
0.049,0.06,100,340.012
0.049,0.04,100,340.033
0.046,0.04,100,340.035
0.046,0.03,100,340.079
0.049,0.03,100,340.081
0.141,0.06,100,340.009
0.141,0.05,100,340.017
0.144,0.05,100,340.016
0.144,0.06,100,340.01
0.144,0.04,100,340.032
0.141,0.04,100,340.033
0.141,0.03,100,340.079
0.144,0.03,100,340.078
0.0529754,-0.0222878,100,300.463
0.054785,-0.0310362,100,300.016
0.059573,-0.0228153,100,300.187
0.0530963,-0.0200267,100,300.556
0.0627437,-0.0286879,100,300.047
0.0680794,-0.0252957,100,300.109
0.0526321,-0.0200416,100,300.57
0.0536462,-0.0185519,100,301.337
0.0526468,-0.0198083,100,300.621
0.0695724,-0.0263923,100,300.076
0.061216,-0.0198904,100,300.828
0.0696934,-0.0255293,100,300.172
0.0590036,-0.0131778,100,304.264
0.357147,-0.00634085,100,300
0.362361,5.53E-05,100,300
0.35957,0.0028496,100,300
0.352938,0.00285617,100,300
0.354363,-0.00876925,100,300
0.355983,-0.00974625,100,300
0.354298,-0.0102038,100,300
0.355695,-0.0114285,100,300
0.35279,-0.0216626,100,300
0.356129,-0.0231649,100,300
0.347935,-0.0138508,100,300
0.347314,-0.00703142,100,300
0.341114,-0.0152402,100,300
0.343725,-0.0204691,100,300
0.348091,-0.0033023,100,300
0.361871,-0.00743636,100,300
0.363183,-0.0179059,100,300
0.363246,-0.0127461,100,300
0.340618,-0.0185011,100,300
0.0475,0,100,340.069
0.0507759,-0.00689036,100,316.877
0.0507212,-0.00215522,100,332.232
0.0580556,0,100,340.074
0.355597,0.0886073,100,300
0.352496,0.0864836,100,300
0.355079,0.0845963,100,300
0.351602,0.0853677,100,300
0.204185,-0.0118011,100,300.066
0.204696,-0.0154688,100,300.055
0.211768,-0.0134698,100,300.007
0.210046,-0.00416151,100,300.039
0.202413,-0.0143402,100,300.071
0.205419,-0.00345727,100,300.858
0.202308,-0.0123409,100,300.167
0.200667,-0.00244851,100,301.369
0.204533,0.00249546,100,300.595
0.20753,0.000834506,100,300.337
0.205786,0.0061513,100,300.586
0.211223,0.0056154,100,300.232
0.213754,0.00376195,100,300.019
-0.0992882,0.109247,100,300
-0.0996423,0.12321,100,300
-0.10641,0.122344,100,300
-0.104705,0.112019,100,300
-0.0941296,0.108906,100,300
-0.101897,0.104142,100,300
0.23036,0.0621938,100,300
0.240849,0.0699469,100,300
0.23425,0.07576,100,300
0.229118,0.072423,100,300
0.234191,0.0599818,100,300
0.245105,0.0685057,100,300
0.232254,0.0522623,100,300
0.224027,0.0552783,100,300.002
0.225311,0.0622271,100,300.001
-0.0506088,-0.0104649,100,300
-0.0605868,-0.0185101,100,300
-0.0510301,-0.0213208,100,300
-0.0452667,-0.00955783,100,300
-0.062452,-0.00245563,100,300
-0.0608303,-0.000806023,100,300
-0.0646401,-0.0142312,100,300
-0.0663657,-0.019242,100,300
-0.0696177,-0.0146728,100,300
-0.0550783,-0.0258829,100,300
-0.063705,-0.0292236,100,300
-0.0620189,0.000125336,100,300
-0.0633514,-0.000273068,100,300
-0.0770223,-0.0190729,100,300
-0.0725779,-0.0271993,100,300
-0.0660633,0.0793644,100,300
-0.0639201,0.0781419,100,300
-0.0633172,0.0897166,100,300
-0.0666945,0.0780979,100,300
-0.0669161,0.0935327,100,300
-0.0796233,0.0940607,100,300
-0.0803665,0.0929627,100,300
-0.0812894,0.0946558,100,300
-0.0792845,0.0957112,100,300
-0.0446738,-0.0443187,100,300
-0.0359922,-0.0484094,100,300
-0.0436862,-0.0406057,100,300
-0.0444709,-0.056693,100,300
-0.0360406,-0.0503772,100,300
-0.0482149,-0.053342,100,300
-0.0335942,-0.0528121,100,300
-0.0345238,-0.0500471,100,300
-0.0359632,-0.053342,100,300
-0.036885,-0.0630015,100,300
-0.028798,-0.0631831,100,300
-0.0404868,-0.0639013,100,300
-0.0203087,-0.0507508,100,300
-0.0338643,-0.0505271,100,300
-0.0265045,-0.0588631,100,300
-0.0220757,-0.0494947,100,300
-0.0316859,-0.0405097,100,300
-0.0367677,-0.0389066,100,300
0.331832,0.128403,100,300
0.321919,0.132523,100,300
0.323601,0.124279,100,300
0.310227,0.122064,100,300
0.327139,0.138858,100,300
0.315675,0.141608,100,300
0.313829,0.141848,100,300
0.310481,0.128905,100,300
0.314047,0.144586,100,300
0.318908,0.143643,100,300
0.0708129,-0.0271944,100,300.072
0.0700849,-0.026292,100,300.079
0.0693088,-0.0278977,100,300.069
0.247789,0.158864,100,300
0.243532,0.168213,100,300
0.240536,0.160956,100,300
0.240851,0.149996,100,300
0.253526,0.161701,100,300
0.250354,0.170527,100,300
0.257786,0.169606,100,300
0.251509,0.154605,100,300
0.244979,0.14573,100,300
0.260412,0.162564,100,300
0.255978,0.146359,100,300
0.2585,0.154103,100,300
0.358601,0.0266349,100,300
0.359668,0.027723,100,300
0.357399,0.0276724,100,300
0.356345,0.0251937,100,300
0.359394,0.0257747,100,300
0.348756,0.10652,100,300
0.340619,0.112149,100,300
0.339411,0.10235,100,300
0.35352,0.117899,100,300
0.34882,0.116939,100,300
0.352259,0.110454,100,300
0.340488,0.0946845,100,300
0.348265,0.100494,100,300
0.348142,0.0935006,100,300
0.356654,0.115192,100,300
0.354642,0.0983043,100,300
0.35244,0.104791,100,300
0.361589,0.103765,100,300
0.363056,0.105012,100,300
0.359646,0.105628,100,300
0.363251,0.106222,100,300
-0.115821,-0.0669675,100,300
-0.121561,-0.0555313,100,300
-0.121866,-0.0557828,100,300
-0.121014,-0.0657237,100,300
-0.114998,-0.0668117,100,300
-0.121511,-0.0555155,100,300
-0.121573,-0.0554806,100,300
-0.115679,-0.067711,100,300
0.351794,-0.0613104,100,300
0.349771,-0.0624333,100,300
0.352886,-0.0629962,100,300
0.336639,-0.0635873,100,300
0.337365,-0.0671164,100,300
0.340887,-0.0643384,100,300
0.348774,-0.0589829,100,300
0.341165,-0.0591942,100,300
0.350535,-0.0647943,100,300
0.341867,-0.0678777,100,300
0.1258,-0.0346095,100,300.002
0.12527,-0.0285025,100,300.073
0.120049,-0.0333763,100,300.004
0.123545,-0.0248393,100,300.119
0.114651,-0.0232985,100,300.27
0.116792,-0.0299112,100,300.046
0.132097,-0.0351583,100,300.002
0.119387,-0.0185086,100,301.508
0.12578,-0.0230553,100,300.6
0.121545,-0.0163679,100,302.071
0.129985,-0.0157037,100,302.215
0.13441,-0.0328657,100,300.02
0.127205,-0.0249602,100,300.103
0.132677,-0.024908,100,300.089
0.130746,-0.0174983,100,301.765
-0.0745863,-0.0491346,100,300
-0.0751739,-0.0396349,100,300
-0.0822928,-0.0399836,100,300
-0.0814038,-0.0473219,100,300
-0.0873314,-0.0374357,100,300
-0.088599,-0.0418964,100,300
-0.0677132,-0.0436964,100,300
-0.0777097,-0.0341471,100,300
-0.082469,-0.0264422,100,300
-0.0686609,-0.0358682,100,300
0.122415,0.202877,100,304.641
0.119362,0.209729,100,306.958
0.117166,0.20211,100,308.232
0.126806,0.20267,100,302.384
0.119696,0.209705,100,306.785
0.122271,0.198403,100,304.802
0.126524,0.19827,100,302.615
0.129099,0.207264,100,301.909
0.13302,0.201903,100,300.999
0.205497,-0.0669923,100,300
0.207158,-0.0725955,100,300
0.208732,-0.0700898,100,300
0.200008,-0.0705108,100,300
0.203851,-0.075111,100,300
0.197936,-0.0745774,100,300
0.214006,-0.0743748,100,300
0.207899,-0.0751133,100,300
0.210888,-0.079492,100,300
0.205505,-0.0778267,100,300
0.200359,-0.076884,100,300
0.217854,-0.073644,100,300
0.213127,-0.0807762,100,300
0.203155,-0.0826839,100,300
0.212165,-0.0821171,100,300
-0.081155,0.199133,100,300
-0.0888505,0.196968,100,300
-0.0855717,0.193784,100,300
-0.0865732,0.191021,100,300
-0.0811574,0.201494,100,300
-0.0865839,0.207834,100,300
-0.0904597,0.198884,100,300
-0.0911994,0.197263,100,300
-0.0967721,0.191064,100,300
-0.090821,0.190053,100,300
-0.0965337,0.195999,100,300
-0.0899654,0.21,100,300
-0.0914647,0.209291,100,300
-0.0912051,0.204308,100,300
-0.0931876,0.199661,100,300
-0.0930015,0.208766,100,300
-0.100792,0.20263,100,300
-0.0142977,0.0439041,100,300.235
-0.0253556,0.039207,100,300.064
-0.0144116,0.0425308,100,300.238
-0.026067,0.0366143,100,300.078
-0.0177393,0.032207,100,300.285
-0.0133629,0.0420566,100,300.311
-0.0167268,0.0318038,100,300.354
-0.0179814,0.0313275,100,300.293
0.091591,0.200824,100,317.684
0.0846716,0.201714,100,314.926
0.0901553,0.199042,100,317.438
0.0882033,0.206953,100,315.86
0.081371,0.20425,100,313.435
0.0833871,0.21,100,314.469
0.0927545,0.198511,100,317.504
0.0930206,0.21,100,317.873
0.0931351,0.209897,100,317.903
0.0983296,0.201777,100,317.922
0.0931534,0.21,100,317.906
0.0932957,0.21,100,317.886
0.0946885,0.207997,100,317.919
-0.0262968,0.105615,100,300
-0.029069,0.107309,100,300
-0.0341167,0.0968704,100,300
-0.0333351,0.107591,100,300
-0.0272203,0.109207,100,300
-0.0296131,0.110386,100,300
0.280842,-0.0221716,100,300
0.291941,-0.0271952,100,300
0.287385,-0.00929621,100,300
0.280089,-0.0248052,100,300
0.290516,-0.0304897,100,300
0.262928,-0.0203041,100,300
0.276968,-0.0231354,100,300
0.277368,-0.0183364,100,300
0.265813,-0.0120149,100,300
0.273371,-0.0096522,100,300
0.283693,-0.00761979,100,300
0.267409,-0.0273042,100,300
0.279245,-0.0369101,100,300
0.274976,-0.0340145,100,300
0.135368,0.134028,100,300.194
0.136337,0.122761,100,300.28
0.140048,0.135016,100,300.139
0.130338,0.136098,100,300.821
0.137141,0.138805,100,300.156
0.319143,-0.0138803,100,300
0.315684,-0.0131762,100,300
0.31634,-0.0186258,100,300
0.321387,-0.016175,100,300
0.326507,-0.0245439,100,300
0.315249,-0.0282949,100,300
0.320812,-0.0121171,100,300
0.304099,0.000798916,100,300
0.318215,-0.0105624,100,300
0.304621,0.00250327,100,300
0.305905,-0.0132933,100,300
0.310088,-0.0309573,100,300
0.3063,-0.0195645,100,300
0.335166,-0.00412343,100,300
0.338446,-0.0178174,100,300
0.320994,0.00475599,100,300
0.324591,0.00309163,100,300
-0.0931512,0.00725523,100,300
-0.0852901,0.00936001,100,300
-0.087398,0.0186083,100,300
-0.0932582,0.0218703,100,300
-0.0787437,0.018642,100,300
-0.0818865,0.0250835,100,300
-0.0787386,0.01328,100,300
-0.101413,0.010682,100,300
-0.0991288,0.0205185,100,300
-0.0948799,0.0234932,100,300
-0.0850394,0.0282885,100,300
-0.0923327,0.033123,100,300
-0.0879168,0.0381887,100,300
-0.0937207,0.0408834,100,300
-0.103562,0.0342045,100,300
-0.107609,0.0162734,100,300
-0.107184,0.0236522,100,300
0.279024,0.153709,100,300
0.283863,0.149123,100,300
0.28195,0.161306,100,300
0.281113,0.162351,100,300
0.273133,0.151518,100,300
0.280033,0.161819,100,300
0.281262,0.164176,100,300
0.281889,0.162919,100,300
0.280584,0.163011,100,300
-0.0344131,0.00464773,100,300
-0.0360673,0.00555676,100,300
-0.0371738,0.00106565,100,300
-0.0342634,0.00509218,100,300
-0.0334988,0.00477675,100,300.002
-0.0340072,0.00413601,100,300
0.0508736,0.172851,100,300.473
0.0616374,0.173965,100,301.612
0.0588415,0.17878,100,301.267
0.0620798,0.176882,100,301.809
0.0639792,0.174977,100,302.519
0.0652697,0.16003,100,302.764
0.350392,0.0874817,100,300
0.340268,0.0889671,100,300
0.344026,0.0854769,100,300
0.330214,0.0820205,100,300
0.35232,0.0883348,100,300
0.351896,0.0871148,100,300
0.347616,0.0762618,100,300
0.35523,0.0689594,100,300
0.360246,0.0930721,100,300
0.358735,0.0710396,100,300
0.363379,0.0788069,100,300
0.36198,0.0917505,100,300
0.362122,0.0898906,100,300
-0.155434,-0.00307187,100,300
-0.163051,-0.00315386,100,300
-0.162906,-0.00911562,100,300
-0.159992,-0.0126912,100,300
-0.172239,-4.45E-05,100,300
0.0844531,0.189051,100,314.954
0.0804912,0.179739,100,311.876
0.0880771,0.184354,100,316.278
0.079536,0.172559,100,311.089
0.0781859,0.165395,100,310.065
0.0821259,0.163146,100,312.442
0.0854158,0.167337,100,314.453
0.0775526,0.177516,100,309.783
0.0721176,0.173125,100,305.976
0.0847578,0.173528,100,313.777
0.0708671,0.17713,100,306.436
0.0771255,0.179616,100,309.562
0.0665548,0.184858,100,303.63
0.0686128,0.183539,100,304.811
0.0671559,0.185697,100,304.017
0.0747901,0.188835,100,308.36
0.06633,0.184137,100,303.45
0.0877305,0.177964,100,316.158
0.285213,-0.0577299,100,300
0.288442,-0.0587023,100,300
0.292023,-0.0453055,100,300
0.290095,-0.0455406,100,300
0.29364,-0.045905,100,300
0.291878,-0.0581781,100,300
0.292069,-0.0439322,100,300
-0.074154,-0.0528269,100,300
-0.0677329,-0.0528078,100,300
-0.0611382,-0.0514442,100,300
-0.0610531,-0.0551289,100,300
-0.0718297,-0.0581912,100,300
-0.0663152,-0.0631718,100,300
-0.0575668,-0.0530726,100,300
-0.0542828,-0.0440671,100,300
-0.0567496,-0.0428116,100,300
-0.0543241,-0.062733,100,300
-0.0557024,-0.0635778,100,300
-0.151058,0.0506777,100,300
-0.150572,0.0617336,100,300
-0.154339,0.0580059,100,300
-0.161624,0.0542937,100,300
-0.156401,0.0622383,100,300
0.203031,-0.030831,100,300.001
0.202155,-0.0155483,100,300.064
